gender_Male,customer_type_Loyal Customer,type_of_travel_Personal Travel,class_Eco,class_Eco Plus,inflight_wifi_service,time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,age,flight_distance,departure_delay_in_minutes,satisfaction
0,1,1,0,1,0.4,1.0,0.4,1.0,0.4,0.8,1.0,0.2,0.2,0.4,0.0,1.0,0.2,0.6,1.428128289898392,-0.6649848326542214,2.053512404997445,neutral or dissatisfied
1,0,0,1,0,0.2,0.8,0.4,0.4,0.8,0.4,0.8,0.8,0.6,0.4,0.5,0.4,0.4,0.8,0.5023957862653369,-1.076664797626968,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,1.0,1.0,0.8,1.0,0.8,0.4,1.0,1.0,1.0,0.8,1.0,0.8,1.0,0.4,0.4362720360058329,-1.0736525052003383,-0.3868920090995764,satisfied
1,1,0,0,0,0.2,0.2,0.2,0.2,1.0,0.8,1.0,0.6,0.6,0.6,0.5,1.0,0.6,0.6,1.0975095386008724,-0.1046984413010684,-0.3868920090995764,satisfied
1,1,0,0,0,1.0,1.0,1.0,1.0,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.8,-0.02659421581069473,1.1604643778834705,-0.3868920090995764,satisfied
0,1,1,1,0,0.4,1.0,0.4,1.0,0.4,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6,1.0,0.304024535486825,-0.8888985697003738,3.1293896198144115,neutral or dissatisfied
0,1,1,0,1,0.4,1.0,0.4,0.8,0.6,0.4,0.6,0.6,0.6,0.8,1.0,0.4,0.2,0.6,-1.6796879722982934,-0.8216240388389738,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.4,0.4,0.4,0.6,0.6,0.4,0.4,0.6,0.6,0.4,0.5,0.6,0.6,0.4,1.5603757904174,-1.002361584436765,-0.281928378385726,neutral or dissatisfied
1,1,0,0,0,0.2,0.2,0.2,0.2,0.8,1.0,1.0,1.0,1.0,0.8,1.0,0.8,1.0,0.6,0.4362720360058329,2.646528641687532,-0.3868920090995764,satisfied
0,1,1,1,0,1.0,0.6,1.0,0.4,0.2,0.4,1.0,0.8,0.8,1.0,0.75,0.6,0.8,0.8,1.2297570391198802,-0.6449028831433556,-0.3344101937426512,satisfied
0,0,0,1,0,0.8,0.8,0.8,1.0,1.0,0.8,1.0,1.0,1.0,0.4,1.0,0.6,0.8,1.0,-1.018450469703254,-0.09264927159454897,-0.3868920090995764,satisfied
0,1,1,0,0,0.6,0.0,0.6,0.8,1.0,0.6,1.0,1.0,1.0,0.6,0.75,0.8,1.0,1.0,-0.886202969184246,0.5580058925574997,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.6,1.0,0.0,0.6,1.0,0.0,1.0,1.0,0.2,0.6,0.75,0.8,0.8,1.0,-1.4813167215197816,-1.0786729925780547,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.4,0.4,0.4,0.4,1.0,1.0,1.0,1.0,0.8,0.6,1.0,0.8,1.0,1.0,-0.7539554686652381,0.3009569388184187,-0.3868920090995764,satisfied
1,1,1,0,0,0.2,1.0,0.2,0.4,1.0,0.2,0.4,1.0,0.6,0.4,1.0,1.0,0.8,1.0,-0.48946046762722234,-0.5786324497574988,-0.3868920090995764,neutral or dissatisfied
1,0,0,1,0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.2,0.5,0.8,0.6,0.6,-0.15884171632970262,-0.5665832800509795,-0.3868920090995764,neutral or dissatisfied
0,0,0,1,0,0.4,0.0,0.4,0.2,0.6,0.4,0.6,0.6,0.4,0.8,1.0,0.6,0.2,0.6,-1.4151929712602775,-0.7111733165292125,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,1.0,1.0,0.6,1.0,0.8,0.8,0.8,0.8,0.8,1.0,1.0,0.8,0.8,0.8,-0.5555842178867263,0.4013666863727472,-0.3081692860641886,satisfied
0,1,0,1,0,0.4,0.8,0.8,0.8,1.0,0.8,0.6,0.4,0.4,0.4,0.25,0.4,0.4,0.2,1.0975095386008724,-0.2643499399124507,-0.3868920090995764,neutral or dissatisfied
1,0,0,0,0,0.6,0.8,0.8,0.8,0.8,0.6,0.8,0.8,0.8,0.8,0.75,0.6,0.8,0.8,1.0313857883413684,0.5349116506200041,0.3740943135758389,neutral or dissatisfied
0,1,0,0,0,0.6,0.2,0.8,0.2,0.2,0.8,0.8,0.2,0.2,0.2,0.5,0.2,0.2,0.2,1.3620045396388882,2.7790695084592456,-0.3868920090995764,neutral or dissatisfied
1,1,0,1,0,0.6,0.8,0.8,0.8,0.6,0.6,0.6,0.6,0.4,0.6,0.5,0.2,0.6,0.6,-0.6217079681462303,-0.7031405367248662,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.4,0.4,0.4,0.4,1.0,0.2,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.6,0.4362720360058329,1.2136815440872646,-0.3868920090995764,satisfied
1,0,0,0,0,0.4,0.4,0.4,0.6,0.6,0.4,0.6,0.6,0.8,1.0,1.0,0.6,0.8,0.6,-0.3572129671082145,0.287903671636356,0.3740943135758389,neutral or dissatisfied
0,1,0,0,0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.6,0.6,0.6,0.5,0.6,0.6,1.0,0.1717770349678171,0.9485998105438375,1.2662851746435673,satisfied
0,0,0,1,0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,0.6,0.8,1.0,0.6,0.8,1.0,-1.150697970222262,-0.2432638929260417,-0.3868920090995764,satisfied
0,0,0,1,0,0.8,0.4,0.8,0.6,0.8,0.8,0.8,0.8,0.4,0.8,0.75,0.4,0.8,0.8,-1.150697970222262,-1.002361584436765,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.2,0.2,1.0,0.2,0.4,1.0,1.0,0.8,0.8,0.8,0.75,0.6,0.8,0.6,1.1636332888603764,2.396508370277254,0.05920342143428776,satisfied
0,1,0,0,0,0.8,0.8,0.8,0.8,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.6,0.8,0.6,0.37014828574632896,2.1364471241115432,0.7414670210743153,satisfied
0,0,0,0,0,0.0,0.2,0.0,1.0,0.2,0.2,0.2,0.2,0.6,0.6,1.0,0.8,0.8,0.2,-1.150697970222262,-0.6690012225563945,-0.3868920090995764,satisfied
1,0,0,0,0,0.4,0.4,0.4,0.6,0.4,0.4,0.2,0.4,0.6,0.4,0.75,1.0,0.8,0.4,-0.22496546658920658,-0.4571366552167614,-0.3868920090995764,neutral or dissatisfied
1,1,1,1,0,0.4,1.0,0.4,1.0,0.2,0.4,0.2,0.2,1.0,0.6,0.75,0.6,0.8,0.2,1.3620045396388882,-0.5997184967439079,1.3187669900004924,neutral or dissatisfied
0,1,0,0,0,0.2,0.2,0.2,0.2,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0313857883413684,-0.1438582428472565,-0.3606511014211138,satisfied
0,1,0,1,0,0.6,0.8,0.6,0.6,0.6,0.6,0.6,0.6,0.2,0.4,0.75,0.8,0.8,0.6,-0.15884171632970262,-0.7724232625373528,-0.15072383999341302,neutral or dissatisfied
0,1,1,1,0,0.8,1.0,0.8,0.2,0.2,0.8,0.2,0.2,0.2,0.6,0.75,1.0,0.8,0.2,-0.6217079681462303,-0.501316944140666,-0.3868920090995764,satisfied
0,1,0,0,0,0.6,0.6,1.0,0.6,0.8,0.8,0.8,0.8,0.4,0.8,1.0,0.8,1.0,0.8,0.7668907873033527,1.4034559669649456,-0.3868920090995764,satisfied
0,1,0,0,0,1.0,0.6,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.6,0.304024535486825,2.0701766907256864,-0.1244829323149504,satisfied
0,1,0,0,0,0.4,0.4,0.4,0.4,0.2,0.4,0.2,0.4,0.4,0.4,0.25,0.2,0.4,0.8,0.304024535486825,-0.1649442898336655,-0.3868920090995764,satisfied
0,0,0,0,1,0.6,0.6,0.6,0.2,0.8,0.6,0.8,0.8,1.0,0.6,0.0,0.2,0.2,0.8,0.7007670370438487,-1.0907221622845742,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.2,0.4,0.6,0.4,1.0,0.6,0.8,0.2,0.2,0.2,0.0,0.6,0.2,0.6,1.2297570391198802,0.21661275087278276,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.8,0.8,0.8,0.8,0.6,0.8,0.8,0.8,0.8,0.8,0.75,0.6,0.8,0.6,0.5023957862653369,2.06515620334797,-0.3868920090995764,satisfied
0,1,0,0,0,0.8,0.8,0.8,0.8,1.0,0.8,0.8,0.8,0.8,0.6,1.0,0.8,0.8,0.8,1.2958807893793842,1.373333042698647,0.5052988519681518,satisfied
0,1,0,0,0,0.4,0.4,0.4,0.4,0.4,1.0,1.0,0.8,0.8,0.8,0.75,0.6,0.8,0.8,0.23790078522732105,-0.8186117464123439,-0.3868920090995764,satisfied
1,1,0,0,0,1.0,1.0,1.0,1.0,0.4,0.2,1.0,1.0,1.0,1.0,0.75,0.6,1.0,0.2,1.6926232909364078,2.786098190788049,-0.3868920090995764,satisfied
0,1,0,0,0,1.0,0.6,1.0,1.0,0.4,0.4,0.6,0.8,0.8,0.8,0.75,0.6,0.8,0.2,0.304024535486825,2.500934507733756,0.05920342143428776,satisfied
1,1,0,0,0,0.6,0.6,0.8,0.6,1.0,1.0,1.0,0.8,0.8,0.6,0.25,1.0,0.6,1.0,-0.5555842178867263,1.1715094501144467,-0.3868920090995764,satisfied
1,1,0,0,1,1.0,0.6,0.2,0.2,0.8,1.0,0.8,0.8,1.0,1.0,1.0,0.2,0.2,0.8,1.428128289898392,-0.8919108621270038,1.0038760978589414,satisfied
0,1,0,0,0,0.4,0.2,0.2,0.2,0.6,0.6,0.6,0.4,0.4,0.4,0.25,0.2,0.4,0.2,0.8330145375628566,0.8823293771579807,0.11168523679121295,neutral or dissatisfied
1,0,0,1,0,0.6,0.6,0.6,0.4,0.4,0.6,0.4,0.4,0.6,0.4,0.0,1.0,0.8,0.4,-1.2168217204817657,-0.6057430815971675,-0.3868920090995764,neutral or dissatisfied
0,1,0,1,0,0.4,0.2,0.8,0.2,0.8,0.6,0.6,0.4,0.4,0.4,0.25,0.2,0.4,0.8,1.7587470411959119,-0.1980795065265939,-0.3868920090995764,neutral or dissatisfied
1,1,1,1,0,0.6,1.0,0.6,0.4,0.6,0.6,0.6,0.6,0.6,1.0,1.0,1.0,0.8,0.6,-0.886202969184246,-0.8336732085454932,-0.3868920090995764,neutral or dissatisfied
0,1,1,0,1,0.4,0.8,0.4,0.2,0.6,0.4,0.6,0.6,0.6,0.8,0.75,1.0,0.8,0.6,-1.2829454707412697,-0.8959272520291769,-0.3868920090995764,neutral or dissatisfied
1,0,0,0,0,0.0,0.0,0.0,1.0,0.4,0.0,0.4,0.4,1.0,0.6,0.75,0.6,0.8,0.4,-1.2829454707412697,-0.7904970170971319,1.9747896819620574,satisfied
0,1,0,1,0,0.6,0.2,0.2,0.2,1.0,1.0,0.6,0.4,0.4,0.6,0.25,0.2,0.4,0.4,0.23790078522732105,-0.11373531858095795,-0.3868920090995764,satisfied
1,0,0,1,0,0.8,0.8,0.8,0.8,0.6,0.8,0.6,0.6,0.2,0.2,0.5,0.8,1.0,0.6,-1.018450469703254,-0.06553863975488028,-0.3868920090995764,satisfied
0,0,0,0,0,0.4,0.4,0.4,0.6,0.8,0.4,0.8,0.8,0.6,0.4,0.75,0.8,1.0,0.8,-0.8200792189247421,-0.5886734245129317,2.6570532816020846,neutral or dissatisfied
1,0,0,1,0,0.4,0.2,0.2,0.6,1.0,0.2,1.0,1.0,0.2,1.0,0.5,0.4,0.6,1.0,-1.4151929712602775,-0.18402214186898788,1.1613215439297169,neutral or dissatisfied
1,1,0,0,0,0.4,0.4,0.6,0.4,0.4,1.0,0.8,0.8,0.8,0.8,1.0,1.0,0.8,1.0,1.1636332888603764,-1.019431241521001,-0.3868920090995764,satisfied
1,0,0,0,0,0.8,0.0,0.8,0.2,1.0,0.8,1.0,1.0,1.0,0.4,0.75,0.6,0.8,1.0,-0.95232671944375,0.03386701032390492,0.24288977518352592,satisfied
1,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.75,0.8,1.0,1.0,-1.6135642220387896,0.5650345748863026,0.24288977518352592,satisfied
0,0,0,1,0,0.4,0.4,0.4,0.8,0.4,0.4,0.4,0.4,0.6,0.4,0.5,0.6,0.8,0.4,-0.8200792189247421,-0.5113579188960987,-0.04576020927956262,neutral or dissatisfied
1,0,0,1,0,0.8,0.0,0.8,0.2,0.8,0.8,0.4,0.8,0.8,0.6,0.25,0.8,0.4,0.8,-0.09271796607019868,-0.5665832800509795,-0.3868920090995764,neutral or dissatisfied
1,1,1,1,0,0.8,0.4,0.8,0.8,0.8,0.4,0.4,0.4,0.6,0.8,0.75,0.4,0.2,0.4,1.3620045396388882,1.4034559669649456,-0.3868920090995764,satisfied
1,1,0,0,0,0.2,0.8,0.8,0.8,0.2,0.4,0.2,0.2,0.6,1.0,0.75,0.2,0.6,0.2,-0.5555842178867263,2.580258208301675,1.3974897130358803,neutral or dissatisfied
1,1,0,0,0,0.6,0.6,0.6,0.6,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.6,0.5685195365248408,0.21159226349506635,-0.3868920090995764,satisfied
1,1,1,1,0,1.0,0.8,1.0,1.0,1.0,1.0,0.8,1.0,0.2,0.8,1.0,0.8,0.6,1.0,-0.02659421581069473,-0.7774437499150693,-0.3868920090995764,satisfied
0,0,0,1,0,0.4,0.8,0.4,0.8,0.8,0.4,0.8,0.8,0.6,0.2,0.75,0.8,0.4,0.8,-0.48946046762722234,-0.8326691110699499,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.6,0.6,0.6,0.6,0.8,0.8,1.0,0.8,0.8,0.8,1.0,1.0,0.8,0.8,-0.22496546658920658,1.7026770146768444,-0.3868920090995764,satisfied
1,1,0,0,0,0.4,0.6,0.6,0.6,0.2,0.6,0.8,0.4,0.4,0.4,0.25,0.8,0.4,0.6,-0.29108921684871053,-0.2432638929260417,-0.09824202463648782,neutral or dissatisfied
1,0,0,1,0,0.8,0.6,0.6,0.6,1.0,0.8,1.0,1.0,0.6,0.4,0.75,0.4,0.4,1.0,-1.150697970222262,-0.14887873022497292,-0.3868920090995764,satisfied
1,1,0,0,1,1.0,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.6,0.6,1.0,-0.02659421581069473,-0.11473941605650124,-0.3868920090995764,satisfied
1,1,0,0,0,0.6,1.0,1.0,1.0,0.6,0.6,0.6,0.6,0.6,0.2,0.5,0.8,0.8,0.6,-0.48946046762722234,2.319192864660421,-0.15072383999341302,neutral or dissatisfied
1,1,0,0,0,0.2,0.2,0.2,0.2,1.0,0.2,0.4,0.8,0.8,0.8,0.75,1.0,0.8,0.2,-0.29108921684871053,-0.9712345626949233,-0.3868920090995764,satisfied
0,1,0,0,0,0.6,0.6,0.4,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.6346432867843448,-0.8196158438878872,-0.3606511014211138,satisfied
0,0,0,1,0,0.2,0.0,0.0,0.8,0.4,0.0,0.4,0.4,0.8,1.0,0.75,0.2,0.8,0.4,0.304024535486825,-0.10068205139889524,-0.2294465630288008,neutral or dissatisfied
1,0,0,1,0,0.2,0.6,0.2,0.6,0.4,0.2,0.4,0.4,0.8,0.8,0.5,0.6,0.8,0.4,-0.02659421581069473,-0.7352716559422513,-0.07200111695802522,neutral or dissatisfied
0,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.6,0.6,0.6,0.5,1.0,0.6,0.6,0.8991382878223605,2.318188767184878,0.7414670210743153,satisfied
1,1,0,0,0,0.4,0.4,0.4,0.4,1.0,1.0,0.8,0.2,0.2,0.4,0.0,1.0,0.2,1.0,0.37014828574632896,0.6232722284678132,-0.3868920090995764,satisfied
1,0,0,0,0,0.6,0.8,0.8,0.4,0.4,0.8,0.4,0.4,1.0,0.4,0.75,0.8,0.8,0.4,-0.886202969184246,-0.6408864932411825,-0.3868920090995764,neutral or dissatisfied
1,1,1,1,0,0.6,1.0,0.6,0.4,0.4,0.6,0.4,0.4,0.6,1.0,1.0,0.6,1.0,0.4,0.5023957862653369,-0.8336732085454932,-0.281928378385726,neutral or dissatisfied
1,1,0,0,0,0.8,0.8,0.6,0.8,0.6,1.0,1.0,0.8,0.8,0.8,0.75,0.8,0.8,1.0,0.4362720360058329,2.079213568005576,0.820189744109703,satisfied
1,1,1,1,0,0.4,0.6,0.4,0.6,0.6,0.4,0.6,0.6,0.2,0.8,0.5,0.2,0.6,0.6,1.0975095386008724,-0.18402214186898788,0.24288977518352592,neutral or dissatisfied
0,1,0,0,0,0.6,0.4,0.4,0.4,0.8,0.8,0.8,0.2,0.2,0.2,0.5,0.4,0.2,0.8,0.5685195365248408,-1.0003533894856784,-0.3868920090995764,neutral or dissatisfied
1,0,0,0,0,1.0,0.6,1.0,0.4,0.6,1.0,0.6,0.6,0.8,0.4,1.0,1.0,0.8,0.6,-1.150697970222262,-0.5967062043172779,-0.15072383999341302,satisfied
1,1,0,0,0,0.6,0.2,0.2,0.2,0.8,0.6,0.6,0.6,0.6,0.6,0.5,0.6,0.6,0.6,0.37014828574632896,-1.0525664582139294,-0.281928378385726,neutral or dissatisfied
0,1,0,0,0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.4,0.4,0.4,0.25,0.6,0.4,1.0,1.1636332888603764,0.8813252796824373,1.7648624205343566,satisfied
1,0,0,1,0,0.4,0.2,0.4,0.6,0.2,0.4,0.8,0.2,0.6,1.0,0.25,0.6,0.6,0.2,-0.15884171632970262,-0.7663986776840931,-0.3081692860641886,neutral or dissatisfied
0,1,0,0,0,0.8,0.8,0.8,0.8,0.6,0.6,0.8,0.8,0.8,0.8,0.75,1.0,0.8,1.0,2.5522320443099593,0.6594197375873714,-0.3868920090995764,satisfied
0,1,0,1,0,0.4,0.6,0.6,0.6,1.0,0.8,0.6,0.4,0.4,0.4,0.25,0.8,0.4,0.6,1.0975095386008724,-0.8547592555319022,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.2,0.2,0.2,0.2,0.6,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.8,1.0,-0.02659421581069473,-0.9692263677438366,-0.281928378385726,satisfied
0,1,0,0,0,0.6,0.6,0.6,0.6,0.4,1.0,0.8,0.8,0.8,0.8,0.75,0.6,0.8,0.6,1.1636332888603764,2.364377251059869,-0.2294465630288008,satisfied
1,1,0,1,0,0.4,0.8,0.8,0.8,0.4,0.4,0.4,0.4,0.6,1.0,0.25,0.6,0.4,0.4,1.8248707914554159,-0.8216240388389738,1.29252608232203,neutral or dissatisfied
1,1,1,1,0,0.6,0.8,0.6,0.8,0.6,0.6,0.6,0.6,0.4,0.6,0.5,0.8,0.8,0.6,-1.4813167215197816,-0.9401075409530814,-0.3868920090995764,neutral or dissatisfied
1,1,1,1,0,0.2,0.8,0.2,1.0,0.4,0.2,0.4,0.4,0.8,0.8,0.75,1.0,0.8,0.4,-0.6878317184057342,-0.6408864932411825,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.6,0.4,0.6,0.8,0.4,0.6,0.8,0.6,0.6,0.6,1.0,0.8,0.6,0.8,0.304024535486825,-0.7774437499150693,-0.2032056553503382,neutral or dissatisfied
1,0,0,0,0,1.0,1.0,1.0,1.0,0.4,1.0,0.4,0.4,1.0,0.4,1.0,0.8,0.8,0.4,0.1717770349678171,-0.8206199413634305,0.3740943135758389,satisfied
1,1,0,0,0,0.8,0.8,0.8,0.8,0.8,1.0,0.6,0.4,0.4,0.4,0.25,0.6,0.4,0.4,1.3620045396388882,-0.49830465171403604,-0.15072383999341302,satisfied
1,1,0,0,0,0.8,0.8,0.8,0.8,0.4,1.0,0.8,1.0,1.0,1.0,1.0,0.8,1.0,1.0,-0.22496546658920658,0.05394895983477062,-0.3868920090995764,satisfied
0,1,0,1,0,0.4,0.2,0.2,0.2,0.8,0.8,0.6,0.2,0.2,0.4,0.0,0.8,0.2,0.4,1.1636332888603764,-0.8005379918525648,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.2,0.8,0.2,0.6,0.8,1.0,0.8,0.8,0.8,0.2,0.75,0.8,0.8,0.6,0.304024535486825,-0.3225875934939612,-0.2294465630288008,neutral or dissatisfied
1,1,0,1,0,0.8,1.0,1.0,1.0,0.8,0.8,0.8,0.8,0.8,1.0,1.0,0.4,0.4,0.8,0.304024535486825,-0.8838780823226574,-0.3868920090995764,satisfied
0,1,1,1,0,0.2,0.8,0.2,0.2,0.8,0.8,0.8,0.8,0.8,0.2,0.75,0.6,0.8,0.8,0.1717770349678171,-0.9089805192112396,-0.3606511014211138,neutral or dissatisfied
0,0,0,1,0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.5,0.6,0.6,0.6,-0.8200792189247421,-0.5886734245129317,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03952953444880922,1.4175133316225514,0.29537159054045115,satisfied
0,1,0,0,0,0.6,0.6,0.6,0.6,0.4,0.8,0.6,0.8,0.8,0.8,0.75,0.2,0.8,0.2,-0.02659421581069473,1.5139066892747068,-0.09824202463648782,satisfied
0,1,0,0,0,0.4,0.4,0.4,0.4,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.8,0.8,0.8,1.3620045396388882,-0.5334480633580511,-0.3868920090995764,satisfied
0,0,0,0,0,0.2,0.0,0.0,0.2,0.2,0.0,0.2,0.2,0.6,1.0,0.0,0.4,0.6,0.2,-0.7539554686652381,-0.783468334768329,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.4,0.8,0.8,0.8,0.4,0.4,0.4,0.4,0.4,0.2,0.75,0.4,0.6,0.4,-0.7539554686652381,0.8481900629895089,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.2,0.2,0.2,0.2,0.4,0.4,0.4,0.2,0.2,0.2,0.0,0.6,0.2,0.4,0.304024535486825,2.058127521019167,-0.3868920090995764,neutral or dissatisfied
0,0,0,0,0,0.6,0.0,0.6,0.4,1.0,0.6,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,-0.95232671944375,-0.5334480633580511,-0.3344101937426512,neutral or dissatisfied
0,1,0,0,0,0.6,0.6,0.6,0.6,0.6,1.0,0.8,0.8,0.8,0.8,0.75,0.6,0.8,0.8,0.8330145375628566,1.9978816724865702,-0.3868920090995764,satisfied
0,1,0,0,0,0.4,0.4,0.4,0.4,0.8,1.0,1.0,0.8,0.8,0.8,0.75,0.8,0.8,1.0,0.9652620380818645,0.5278829682912011,-0.3868920090995764,satisfied
1,1,0,0,0,0.2,0.2,0.2,0.2,1.0,0.8,1.0,0.8,0.8,1.0,0.75,0.8,0.8,1.0,1.2958807893793842,-0.1428541453717132,-0.3868920090995764,satisfied
1,1,1,1,0,0.6,0.2,0.6,0.4,0.8,0.6,0.8,0.8,0.6,0.2,0.25,0.4,0.6,0.8,-0.29108921684871053,-0.16896067973583861,-0.3868920090995764,neutral or dissatisfied
1,1,1,0,1,0.8,1.0,0.8,0.6,0.2,0.8,0.2,0.2,0.8,0.6,0.75,0.8,1.0,0.2,-0.95232671944375,0.5881288168237981,-0.3868920090995764,neutral or dissatisfied
1,1,1,1,0,0.2,1.0,0.2,0.6,0.8,0.2,0.8,0.8,0.6,0.4,0.75,0.8,0.8,0.8,-1.3490692210007738,-0.3286121783472209,-0.019519301601100027,neutral or dissatisfied
0,0,0,0,0,0.8,0.0,0.8,0.4,0.4,0.8,0.4,0.4,1.0,0.4,0.5,1.0,1.0,0.4,-0.95232671944375,0.41140766112818006,-0.3868920090995764,satisfied
1,0,0,0,0,0.8,0.8,0.8,0.6,0.6,0.8,0.6,0.6,0.6,1.0,1.0,0.8,1.0,0.6,-0.6217079681462303,-0.2603335500102775,0.24288977518352592,satisfied
0,0,0,1,0,0.6,0.6,0.6,0.6,0.8,0.6,0.8,0.8,0.2,0.4,0.0,0.8,0.4,0.8,-0.95232671944375,-0.37881705212438516,-0.15072383999341302,neutral or dissatisfied
1,1,0,1,0,0.8,1.0,0.8,1.0,0.8,0.8,0.8,0.8,0.4,0.6,0.0,0.8,0.4,0.8,-1.084574219962758,-0.3235916909695045,-0.3868920090995764,satisfied
1,1,1,0,1,0.8,1.0,0.8,0.6,1.0,0.8,1.0,1.0,0.8,1.0,0.75,0.6,1.0,1.0,0.8991382878223605,-0.6017266916949944,-0.3868920090995764,satisfied
0,1,1,1,0,0.6,1.0,0.6,0.4,0.6,0.6,0.6,0.6,0.8,0.8,1.0,0.8,0.8,0.6,-1.6135642220387896,-1.0053738768633949,-0.3868920090995764,neutral or dissatisfied
1,0,0,0,0,0.2,0.2,0.2,0.8,0.6,0.2,0.6,0.6,0.8,0.6,0.75,1.0,0.8,0.6,-0.8200792189247421,-0.0444525927684713,0.26913068286198855,neutral or dissatisfied
0,1,1,1,0,0.2,0.8,0.4,0.2,0.4,0.8,0.8,0.8,0.8,0.4,0.75,0.8,0.8,0.8,0.4362720360058329,-0.7854765297194155,-0.3868920090995764,neutral or dissatisfied
1,0,0,1,0,0.4,0.4,0.4,0.6,0.2,0.4,0.2,0.2,0.8,0.4,0.75,0.4,0.6,0.2,-0.02659421581069473,-0.9933247071568755,0.9251533748235535,neutral or dissatisfied
1,1,1,0,1,0.2,0.4,0.2,0.4,0.4,0.2,0.4,0.4,0.2,0.6,0.5,0.2,0.4,0.4,1.2958807893793842,-0.7081610241025826,1.7648624205343566,neutral or dissatisfied
1,1,1,1,0,0.4,0.8,0.4,0.6,1.0,0.4,1.0,1.0,1.0,0.6,1.0,0.6,0.8,1.0,-0.29108921684871053,-1.0917262597601174,-0.3868920090995764,neutral or dissatisfied
1,0,0,0,0,0.8,0.8,0.8,0.6,0.4,0.8,0.2,0.4,0.8,1.0,0.75,0.6,0.8,0.4,0.7668907873033527,-0.6027307891705377,-0.1769647476718756,satisfied
0,1,0,0,0,0.6,0.6,0.6,0.6,0.6,1.0,0.8,0.8,0.8,0.8,0.75,0.6,0.8,1.0,0.304024535486825,1.2779437825220348,0.16416705214813815,satisfied
0,1,1,0,1,0.2,0.8,0.2,0.8,0.8,0.2,0.2,0.8,0.6,1.0,0.75,1.0,1.0,0.8,-1.9441829733363092,0.3170224984271113,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.8,0.2,0.8,0.6,0.4,0.8,0.4,0.4,0.4,0.4,0.5,0.8,0.8,0.4,-0.7539554686652381,-0.06754683470596685,1.8173442358912817,satisfied
0,1,0,0,1,0.8,1.0,1.0,1.0,0.8,0.8,0.8,0.8,0.2,0.6,1.0,0.2,0.8,0.8,-0.6217079681462303,-0.44408338803469866,-0.3868920090995764,satisfied
1,0,0,1,0,0.2,0.2,0.2,0.6,0.2,0.2,0.2,0.2,0.2,0.6,0.5,0.4,0.6,0.2,-0.886202969184246,-0.9411116384286247,-0.3081692860641886,neutral or dissatisfied
0,1,1,0,0,0.6,0.4,0.6,0.6,0.6,0.8,0.8,0.2,0.2,0.6,0.0,0.8,0.2,0.2,0.304024535486825,-0.7593699953552902,0.9251533748235535,neutral or dissatisfied
